chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5396586,C[n+]1ccc(Cl)cc1,,5.19,5.178317573312915,True,0.0892857142857143,0.9107142857142857,5.193676408166111,5.08936114583665,5.201504279565002,5.223694996436898,5.1635278712224935,5.19,5.178317573312915,0.01168242668708519
CHEMBL4859998,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2ccc3c(=O)n(CC)ccc3c2)[nH]1,,5.2,5.465244373954833,True,0.022026431718061623,0.9779735682819384,5.407879185011964,5.410383940487897,5.4434894734245205,5.4308793616771505,5.539251733763589,5.2,5.465244373954833,-0.26524437395483247
CHEMBL178456,O=C(CS)NCCCCCC(=O)Nc1cccc2cccnc12,,5.21,5.437847428876138,False,0.2564102564102564,0.7435897435897436,5.395464190120355,5.776116722212819,5.636187118484744,5.324431076402074,5.460070591900188,5.21,5.437847428876138,-0.22784742887613785
CHEMBL3775269,Cc1nc2c(c(N(C)c3ccc(OCCCC(=O)NO)cc3)n1)CCC2,,5.21,5.744848570205314,True,0.11560693641618502,0.884393063583815,5.868682945844021,5.565801859660442,5.768729441596176,5.532289672330046,5.72404648749508,5.21,5.744848570205314,-0.5348485702053143
CHEMBL5086208,O=C(CCCCCCOc1cccc(-c2nc3ccccc3[nH]2)c1)NO,,5.22,7.263079121455796,True,0.016304347826086918,0.9836956521739131,7.54907167630175,7.09917622722676,6.74354191661584,7.602411888019121,6.910435134507693,5.22,7.263079121455796,-2.043079121455796
CHEMBL5838830,O=C1CCC(c2ccccc2)N1c1cc(F)c(-c2noc(C(F)(F)F)n2)cc1F,,5.22,5.186548922310324,True,0.02564102564102566,0.9743589743589743,5.067623587250013,5.385467706324795,5.141080853339236,5.42631808180978,5.190854446730283,5.22,5.186548922310324,0.03345107768967548
CHEMBL3110284,Oc1cccn(CCn2cc(-c3ccccc3)nn2)c1=S,,5.22,5.561191909572498,True,0.06870229007633588,0.9312977099236641,5.595518009596016,5.354601917985584,5.544030521421961,5.56511304424569,5.560466921910957,5.22,5.561191909572498,-0.34119190957249845
CHEMBL5804701,COc1cccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cc2)c1,,5.24,5.542884289248867,False,0.2432432432432432,0.7567567567567568,5.36214163756456,5.5043778031970625,5.4858947308286785,5.4988077150847925,5.734127224609923,5.24,5.542884289248867,-0.30288428924886635
CHEMBL4847454,O=C(NO)c1ccc(CN2CCCCc3ccccc32)cc1,,5.25,5.730950036846936,True,0.06976744186046513,0.9302325581395349,5.717325545489,5.316213200384049,5.733713877001561,5.595728526239646,5.853223440746184,5.25,5.730950036846936,-0.48095003684693616
CHEMBL4202863,Cc1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccc(C(=O)NO)cc2)cc1,,5.26,5.863790764133697,True,0.0,1.0,5.631314658623041,6.043863410556821,5.64600307400112,6.1350191061837,5.968529584123683,5.26,5.863790764133697,-0.6037907641336968
CHEMBL4781191,CCC(=O)CCCCC[C@H](NC(=O)C1CN(C)C1)c1[nH]c(-c2ccc(F)cc2)nc1C(N)=O,,5.27,5.627357075453309,True,0.07281553398058249,0.9271844660194175,5.459735546337173,5.513882413635942,5.738647018206918,5.376561743558318,5.884074425411734,5.27,5.627357075453309,-0.35735707545330975
CHEMBL4202838,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3ccc(/C=C/C(=O)NO)cc3)c2)cc(OC)c1OC,,5.27,5.796667701190333,True,0.07103825136612019,0.9289617486338798,5.606619221550463,5.320010507783824,5.535856939940356,5.919767616887753,6.01341783340274,5.27,5.796667701190333,-0.5266677011903331
CHEMBL3585959,Cc1ccc(-c2noc(CCCCCCC(=O)NO)n2)cc1,,5.27,5.888818081337607,True,0.09154929577464788,0.9084507042253521,5.80148488580761,5.683272343629071,5.822320146074094,5.706698242313501,6.062371996452226,5.27,5.8888180813376065,-0.618818081337607
CHEMBL5936967,O=C(NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1)c1cccnc1,,5.28,5.2896569947933765,True,0.07741935483870965,0.9225806451612903,5.3776946745602245,5.0768730346521584,5.489293299201521,5.371925145048113,5.214113274862386,5.28,5.2896569947933765,-0.009656994793376228
CHEMBL3273124,C[n+]1ccccc1C#N,,5.28,5.354937165443143,True,0.12903225806451613,0.8709677419354839,5.385523959850049,5.370963156563174,5.193831833721622,5.457865279747177,5.290613439306441,5.28,5.354937165443143,-0.074937165443143
CHEMBL5908446,O=C1CCC(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2ccccc2N1,,5.285,5.368188673971963,False,0.20812182741116747,0.7918781725888325,5.580432702104637,5.6995141857606715,5.707045920602156,5.658920991020888,5.021703834629747,5.285,5.368188673971963,-0.0831886739719625
CHEMBL3947997,N[C@@H](Cc1ccccc1)C(=O)Nc1ccccc1-c1ccc(NC(=O)CCCCCNC(=O)CS)cc1,,5.29,5.3168196329278565,True,0.1292134831460674,0.8707865168539326,5.257379398771439,5.323886427536317,5.4618632879949125,5.144875021467593,5.426763777149757,5.29,5.3168196329278565,-0.026819632927856496
CHEMBL5932729,Fc1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,,5.3,5.19086400037483,True,0.050420168067226934,0.9495798319327731,5.197814374365856,5.122804424318495,5.031219624216072,4.9201459248724895,5.281480319624869,5.3,5.19086400037483,0.10913599962516951
CHEMBL3086768,O=C(CCCC(=O)NCCc1ccccc1)NO,,5.3,5.830384286148707,False,0.22413793103448276,0.7758620689655172,5.655805286053126,6.187667308391263,6.129749060378079,5.958436700671875,5.8976732738222095,5.3,5.830384286148707,-0.5303842861487071
CHEMBL5994343,O=C(CN1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.31,5.4338770868513215,True,0.1611111111111111,0.8388888888888889,5.490988895674564,5.361099436923319,5.496353302797567,5.599724497228304,5.338579427819265,5.31,5.4338770868513215,-0.12387708685132193
CHEMBL4636226,COc1ccc(-c2ccc3nc(/C=C/C(=O)NO)ccc3c2)cc1,,5.32,6.284525820478869,False,0.19047619047619047,0.8095238095238095,6.324705206355349,6.357241038854921,6.559406360925294,6.457576752603735,6.179708229285643,5.32,6.284525820478869,-0.9645258204788689
CHEMBL6051502,FC(F)(F)c1nc(-c2ccc(CN(c3ccccn3)c3ccccn3)cc2)no1,,5.32,5.645290566189571,True,0.1544715447154471,0.8455284552845529,5.670988885236144,5.597966894829547,5.3958263226435035,5.7427842241154625,5.597447319335515,5.32,5.645290566189571,-0.32529056618957064
CHEMBL5289038,CC1(C)c2ccccc2N(Cc2ccc(C(=O)NO)cc2)C1c1ccncc1,,5.33,5.806090188793828,True,0.032258064516129004,0.967741935483871,5.6590862985883215,5.894351188414412,5.751364650433752,5.672675041917479,5.973637664930882,5.33,5.806090188793828,-0.4760901887938278
CHEMBL5763295,O=C1COC[C@@H](c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,5.34,5.332007626619981,True,0.024390243902439046,0.975609756097561,5.266096614990619,5.216027365595275,5.250938794371994,5.3889427734836515,5.394756041862573,5.34,5.332007626619981,0.007992373380019124
CHEMBL5542610,O=C(NO)c1ccc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc1,,5.35,6.058033506748976,False,0.2178217821782178,0.7821782178217822,6.027389035746051,5.993444761228115,6.274295649671118,6.06994664127284,6.093553509577152,5.35,6.058033506748976,-0.7080335067489765
CHEMBL4207182,Cc1ccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)c2)cc1,,5.35,5.818900463948608,True,0.09876543209876543,0.9012345679012346,5.760812244177792,5.737306289187039,5.995745689475313,5.778395288611033,5.899821233575135,5.35,5.818900463948608,-0.46890046394860807
CHEMBL503113,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,5.36,5.610140397190516,True,0.0,1.0,5.5575138388392675,5.717320258964063,5.451947002578992,5.5938426923409965,5.648012704762867,5.36,5.610140397190516,-0.25014039719051606
CHEMBL3938429,O=C(CS)NCCCCCC(=O)Nc1ccc(-c2ccccc2NC(=O)[C@@H]2CCCN2)cc1,,5.37,5.608972695815945,True,0.15555555555555556,0.8444444444444444,5.643384618775302,5.749294228841216,5.879042526348447,5.515105275686874,5.583918654183461,5.37,5.608972695815945,-0.23897269581594482
CHEMBL4299427,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccccc3-c3cn(CCCCCC(=O)NO)nn3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,5.37,5.839878255453261,True,0.003875968992248069,0.9961240310077519,5.8151462225019115,5.781793750696376,5.831723921385577,5.885509271746527,5.8580130665977315,5.37,5.839878255453261,-0.4698782554532608
CHEMBL5594639,Cn1c2c(c3ccccc31)CN(C(=O)NCc1ccc(C(=O)NO)cc1)CC2,,5.38,5.863960568084286,True,0.07428571428571429,0.9257142857142857,5.926034080449673,6.012009123982562,5.782339272204465,5.9922127215389835,5.7406723707062834,5.38,5.863960568084286,-0.483960568084286
CHEMBL5280772,O=C(CCCCCCNC(=O)C(O)(O)C(F)(F)F)Nc1ccc(-c2ccccc2)cc1,,5.39,5.168389061760504,True,0.12804878048780488,0.8719512195121951,5.380780165113494,5.031909205137242,5.247620891264999,5.293122127369254,4.949438226821346,5.39,5.168389061760504,0.22161093823949596
CHEMBL4461622,O=C(CCCCCN1C(=O)c2cccc3c(Nc4cccc(F)c4)ccc(c23)C1=O)NO,,5.39,5.916428509553338,True,0.0714285714285714,0.9285714285714286,6.027261558991835,6.212952758195631,5.835444965398789,5.577759269548861,5.872155574477049,5.39,5.916428509553338,-0.5264285095533383
CHEMBL5915722,O=C1N(CC2CCOCC2)CC(c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,5.4,5.7063394433178924,False,0.23316062176165808,0.7668393782383419,6.050528064644742,5.4385178202544076,5.45765849388896,5.552833345149858,5.472371258153631,5.4,5.7063394433178924,-0.3063394433178921
CHEMBL139193,O=CN(O)CCCCCCC(=O)Nc1ccccc1,,5.4,5.455112407084576,True,0.02564102564102566,0.9743589743589743,5.507200854029411,5.4174919468386635,5.319471035288268,5.322864103346617,5.453999719474387,5.4,5.455112407084576,-0.05511240708457521
CHEMBL5750237,Cc1cc(C)nc(COc2nccc(-c3noc(C(F)(F)F)n3)c2Cl)n1,,5.41,5.709036756314342,True,0.1298701298701299,0.8701298701298701,5.835058119385631,5.603293683478817,5.662606240927396,5.586349673947528,5.645797126319137,5.41,5.709036756314342,-0.2990367563143419
CHEMBL5758276,O=C1NC(=O)[C@]2(CC[C@H](NCc3ccc(-c4noc(C(F)(F)F)n4)cn3)CC2)N1,,5.41,5.401433668572852,False,0.2523809523809524,0.7476190476190476,5.405120485013316,5.672177557530824,5.727248165343614,5.85711399186735,5.209391668927129,5.41,5.401433668572852,0.008566331427148022
CHEMBL5920371,Cc1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)cn1,,5.41,5.1303133015674725,True,0.14583333333333337,0.8541666666666666,5.086296000435653,5.017250237181176,5.375716286943755,5.183679302953822,5.1730156537950185,5.41,5.1303133015674725,0.2796866984325277
CHEMBL3694306,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3ccc4ccccc4c3)n1)CC2,,5.42,6.146716452673967,True,0.04575163398692805,0.954248366013072,6.03052235942078,6.225220067254725,6.150833385795018,5.915036645668129,6.31799959217417,5.42,6.146716452673967,-0.7267164526739673
CHEMBL5218586,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3cccnc3cc2OC)[nH]1,,5.43,5.208059550275443,True,0.012396694214875992,0.987603305785124,5.194433020363887,5.304710241174337,5.193895419424212,5.349573921113334,5.160389661978719,5.43,5.208059550275443,0.2219404497245563
CHEMBL490446,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,5.43,5.672381287018954,True,0.003937007874015741,0.9960629921259843,5.634908507511686,5.717320258964063,5.62090361253406,5.730529433775535,5.682120899144587,5.43,5.672381287018954,-0.24238128701895434
CHEMBL2337874,Oc1ccc[nH]c1=S,,5.43,5.553731134413949,False,0.4367816091954023,0.5632183908045977,5.733215538665596,5.461629772750584,5.450559943289067,5.314058271432543,5.4750210999538265,5.43,5.553731134413949,-0.12373113441394956
CHEMBL3585964,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)NO,,5.44,5.963469835702663,True,0.09090909090909094,0.9090909090909091,5.992668370484783,5.824034457206234,5.81061533343513,5.574448884297443,6.082158043978118,5.44,5.9634698357026625,-0.5234698357026621
CHEMBL4536605,O=C(NO)c1ccc(CN2CCCc3cc(Cl)ccc32)cc1,,5.446667,5.530173544030452,True,0.05970149253731338,0.9402985074626866,5.528414282247189,5.601778520170463,5.5974288271477715,5.755067297325776,5.448689621475146,5.446667,5.530173544030452,-0.08350654403045255
CHEMBL5815633,Cc1nonc1CC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.46,5.548127727344911,True,0.07453416149068326,0.9254658385093167,5.590486272378235,5.408868813123067,5.709090417498359,5.5975178099901095,5.514545885534702,5.46,5.548127727344911,-0.08812772734491148
CHEMBL4206647,O=C(CNS(=O)(=O)c1cccc(C(=O)NO)c1)Nc1ccccc1,,5.46,6.167567177953588,False,0.2206896551724138,0.7793103448275862,6.46820992649177,5.736006399210956,5.531473539033855,5.9246364589968294,6.029481212150034,5.46,6.167567177953588,-0.7075671779535879
CHEMBL4448385,CC(C)c1cc(C(=O)N(C)c2ccc(NC(=O)CCCCCCCC(=O)NO)cc2)c(O)cc1O,,5.47,6.083311031826895,True,0.016129032258064502,0.9838709677419355,6.1720080602213585,6.348607265396691,5.938977700387372,6.106863396478434,5.949479523661196,5.47,6.083311031826895,-0.6133110318268953
CHEMBL5974385,FC(F)(F)c1nc(-c2ccc(N3CCCC3c3ccccn3)nc2)no1,,5.47,5.704398852370407,True,0.05673758865248224,0.9432624113475178,5.735067500382954,5.703142015577134,5.709091921616778,5.672216689926088,5.6858393209009925,5.47,5.704398852370407,-0.2343988523704068
CHEMBL3694324,O=C(NO)c1ccc2c(c1)CC(NC(=O)c1cccc(Cl)c1)CN2,,5.47,5.629463959701919,True,0.05369127516778527,0.9463087248322147,5.675870594139341,5.617118418978124,5.732306849916297,5.718001991271735,5.559291328216838,5.47,5.629463959701919,-0.1594639597019194
CHEMBL3353053,Cn1cccc1C(=O)N1CCn2cc(C(=O)NO)cc2C1,,5.48,5.781181076111717,False,0.18831168831168832,0.8116883116883117,5.792750328270814,5.821952024252617,5.9748285569718185,5.799034720408352,5.758026219032587,5.48,5.781181076111717,-0.30118107611171663
CHEMBL3617543,O=C(O)c1cccc(=S)n1O,,5.48,5.498019849216885,False,0.4297520661157025,0.5702479338842975,5.573503935645673,5.792276856075357,5.466127455421494,5.347271859564423,5.427640653522827,5.48,5.498019849216885,-0.018019849216884154
CHEMBL6177652,O=C(NO)c1cc(F)c(CN2CN(c3ccccc3)C3(CCN(Cc4ccccc4)CC3)C2=O)c(F)c1,,5.49,5.8083064246637015,True,0.08376963350785338,0.9162303664921466,6.109276643137204,5.895420259641026,5.9492958109255545,5.67595350218051,5.551781011750954,5.49,5.8083064246637015,-0.3183064246637013
CHEMBL5968026,Cc1ccc(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)nn1,,5.5,5.477873727283809,True,0.11728395061728392,0.8827160493827161,5.4805507435003715,5.636651676042108,5.5872399305378035,5.519246031142249,5.436779960631986,5.5,5.477873727283809,0.022126272716191053
CHEMBL5764885,OCc1ccnc(NCc2ccc(-c3noc(C(F)(F)F)n3)cc2)n1,,5.5,5.956411455812452,True,0.13605442176870752,0.8639455782312925,5.931799762955485,5.882853118014662,5.795037514434829,6.141899834810915,5.932310829466865,5.5,5.956411455812452,-0.4564114558124519
CHEMBL5434144,C[n+]1ccc(Br)cc1,,5.51,5.257863685563367,True,0.039215686274509776,0.9607843137254902,5.266634340204367,5.283718150570763,5.300537753007081,5.453222121925514,5.183142542876089,5.51,5.2578636855633665,0.2521363144366333
CHEMBL5205120,O=C(CCCCOc1cccc(-c2nnc(-c3ccccc3)s2)c1)NO,,5.51,5.584618948901939,True,0.0496894409937888,0.9503105590062112,5.481378843225778,5.572051160001002,5.779223142163708,5.640608695344241,5.666470508220158,5.51,5.584618948901939,-0.07461894890193932
CHEMBL5220815,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(C2=CC3SC=NC3C=C2)[nH]1,,5.51,5.210932114389175,True,0.10666666666666669,0.8933333333333333,5.081406949042967,5.5559167247552645,5.522483708122213,5.1888602236607335,5.285419228448725,5.51,5.210932114389175,0.29906788561082465
CHEMBL5187930,CCCNNC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,,5.52,5.634291179993313,True,0.15384615384615385,0.8461538461538461,5.4966539895655,5.854185461561113,5.855281568984826,6.067779135389362,5.591184579155142,5.52,5.634291179993313,-0.11429117999331329
CHEMBL4165684,O=C(NO)c1ccc(CCN2C(=O)c3cccc4c(N5CCOCC5)ccc(c34)C2=O)cc1,,5.52,6.149227581147549,False,0.23671497584541068,0.7632850241545893,6.086733026631321,5.97124082238449,6.440766022590888,5.710887303996113,6.376570044834174,5.52,6.149227581147549,-0.6292275811475498
CHEMBL3357483,CN(c1nccc(-c2cccnc2)n1)C1CCc2ccc(C(=O)NO)cc2C1,,5.52,6.298143303014319,True,0.11377245508982037,0.8862275449101796,6.39541637068644,6.210022161324038,6.24649044268377,6.208878743900489,6.248635741905732,5.52,6.298143303014319,-0.7781433030143194
CHEMBL4245392,CC(C)c1cc(C(=O)N2CCc3cc(NC(=O)CCCCC(=O)NO)ccc32)c(O)cc1O,,5.53,5.660777924457678,True,0.02577319587628868,0.9742268041237113,5.53632787826876,5.574808495737161,5.744618700879893,5.838335905301465,5.735665857673269,5.53,5.660777924457678,-0.13077792445767766
CHEMBL4634160,O=C(O)CC[C@@H](NC(=O)Cc1ccc(Br)cc1)C(=O)NCc1ccc([N+](=O)[O-])cc1,,5.54,5.576075648607741,True,0.0,1.0,5.505666937424641,5.43583236037202,5.460512819162579,5.773867916403087,5.602044195882347,5.54,5.576075648607741,-0.03607564860774115
CHEMBL5633315,O=C(O)CC[C@H](NC(=O)Cc1ccc(Br)cc1)C(=O)NCc1ccc([N+](=O)[O-])cc1,,5.54,5.576075648607741,True,0.0,1.0,5.505666937424641,5.43583236037202,5.460512819162579,5.773867916403087,5.602044195882347,5.54,5.576075648607741,-0.03607564860774115
CHEMBL5880794,CCC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.54,5.589206690096018,True,0.1548387096774193,0.8451612903225807,5.540058492901299,5.623450889526528,5.354675003066294,5.42788318670985,5.681682634754005,5.54,5.589206690096018,-0.049206690096017525
CHEMBL3735677,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C,,5.54,5.515133860926111,True,0.04014598540145986,0.9598540145985401,5.482007916314391,5.771016924699708,5.707482100458825,5.603377780547221,5.477460235884516,5.54,5.515133860926111,0.024866139073888682
CHEMBL5853881,COc1ccc2c(c1)C(=O)N(CCCCCC(=O)NO)c1ccccc1S2(=O)=O,,5.55,6.343233216549556,False,0.29556650246305416,0.7044334975369458,6.829680038100374,6.010620669219363,6.321539045988655,6.139575390916983,6.000989249486433,5.55,6.343233216549556,-0.7932332165495559
CHEMBL3110281,N#Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,,5.55,5.79848158740622,True,0.05594405594405594,0.9440559440559441,5.602622838598986,5.677580659594861,5.75252192918412,5.706568832596042,6.032446186553207,5.55,5.79848158740622,-0.2484815874062205
CHEMBL5915648,Cc1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)nn1,,5.55,5.608584313881787,True,0.10447761194029848,0.8955223880597015,5.493342789387654,5.742988884445822,5.802736488071306,5.628830226875062,5.689707230791032,5.55,5.608584313881787,-0.058584313881786976
CHEMBL5846398,Cc1cn(C(C)C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)nn1,,5.55,5.648846162805614,True,0.05780346820809246,0.9421965317919075,5.694789957502438,5.595136672916101,5.657379123024101,5.645002006438646,5.6151767763939455,5.55,5.648846162805614,-0.09884616280561431
CHEMBL4299403,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)CN(Cc2ccc(-c3cn(CCCC(=O)NO)nn3)cc2)[C@@H](C)[C@@H](O)[C@]1(C)O,,5.56,5.7342271683895945,True,0.027237354085603127,0.9727626459143969,5.689645267603969,5.8081435100827665,5.588310000145153,5.811245409637293,5.740047478741268,5.56,5.7342271683895945,-0.17422716838959484
CHEMBL5083726,O=C(COc1ccc2cc(/C=C3/SC(=O)NC3=O)ccc2c1)Nc1nc2ccccc2s1,,5.57,5.2134379119599,True,0.07978723404255317,0.9202127659574468,5.128521045464983,5.1464590319800205,5.2901270115827925,5.119893965595062,5.334322994439394,5.57,5.2134379119599,0.3565620880400999
CHEMBL5192326,COc1cc(C(=O)c2csc(-c3ccc(/C=C/C(=O)NO)cc3)n2)cc(OC)c1OC,,5.57,5.82682871131817,True,0.08287292817679559,0.9171270718232044,5.6848300691064715,5.786260815288821,5.986170480302558,5.270935248822718,6.144931795334467,5.57,5.82682871131817,-0.2568287113181693
CHEMBL3357474,O=C(NO)c1ccc2c(c1)CC(Nc1ccc(F)cc1)CC2,,5.57,6.110053398848629,True,0.07086614173228345,0.9291338582677166,6.153324447969915,6.152472783032491,6.217166627992273,6.060365119353973,6.078171706801931,5.57,6.110053398848629,-0.5400533988486291
CHEMBL2417781,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2NC(=O)[C@@H]2CCCN2)cc1)NO,,5.58,6.435635005027855,False,0.29756097560975614,0.7024390243902439,6.461072202749295,6.398061348302918,7.005051183910421,6.231751970370339,6.482575820521677,5.58,6.435635005027855,-0.855635005027855
CHEMBL2386909,CCc1c2c(nc3ccc(OCc4cn(CCCCCCCC(=O)NO)nn4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,5.58,6.081236351441355,True,0.03529411764705881,0.9647058823529412,6.121339784787114,5.80157017789278,6.083335305965964,5.974422590737726,6.122028189552613,5.58,6.081236351441355,-0.5012363514413547
CHEMBL3356928,O=C1NC[C@@H](c2ccccc2)[C@H]1C(=O)N[C@@H](CCCCCS)C(=O)Nc1ccccc1,,5.59,6.589198778510767,True,0.0,1.0,6.538584891110357,6.470526247090173,6.5035407923201145,6.543109501468539,6.670751315874093,5.59,6.589198778510767,-0.9991987785107668
CHEMBL6004526,O=C1CCC(c2ccccc2F)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1F,,5.6,5.397311177192292,True,0.01898734177215189,0.9810126582278481,5.473491607297379,5.385467706324795,5.173594777088196,5.42631808180978,5.31786507354515,5.6,5.397311177192292,0.2026888228077075
CHEMBL2337868,Cc1cccc(-c2ccc(Cn3cccc(O)c3=S)cc2)c1,,5.6,5.899348780783109,True,0.06000000000000005,0.94,6.00731097544821,5.754223392101333,5.7556506237547875,5.829677483997476,5.842586629744775,5.6,5.899348780783109,-0.29934878078310945
CHEMBL5183538,O=C(/C=C/C1CCN(Cc2ccccc2)CC1)NO,,5.6,6.077490783451059,True,0.07272727272727275,0.9272727272727272,6.080879811900235,5.982201788695298,5.958842599957477,5.896858692645996,6.147103635477987,5.6,6.077490783451059,-0.4774907834510591
CHEMBL3775209,CN(c1ccc(OCCCC(=O)NO)cc1)c1ncnc2ccccc12,,5.61,5.740950496406123,True,0.039548022598870025,0.96045197740113,5.742035607990349,5.721879423688852,5.80671786177778,5.810145894838458,5.720907606942477,5.61,5.740950496406123,-0.13095049640612277
CHEMBL4532304,O=C(CCCCCN1C(=O)c2cccc3c(NCc4ccccc4)ccc(c23)C1=O)NO,,5.61,5.80097650480068,True,0.061111111111111116,0.9388888888888889,5.821426343119539,6.183694609705893,5.9422996503377075,5.588545719580425,5.788209971939512,5.61,5.80097650480068,-0.19097650480067951
CHEMBL6172643,COc1ccc(-c2cccc(-c3cc(OC)c(OC)c(OC)c3)n2)cc1CCC(=O)NO,,5.62,6.073904505339517,False,0.2383720930232558,0.7616279069767442,5.95371518528775,5.9440941023646054,6.3043743277102715,6.644499423970592,6.026444338020404,5.62,6.073904505339517,-0.45390450533951654
CHEMBL561118,O=C(CCc1ccc(CC(=O)c2ccccc2)o1)NO,,5.62,5.919687263560002,False,0.3583333333333333,0.6416666666666667,6.179425601997073,6.22879473513053,6.131435682466792,6.434268445768451,5.460433683206464,5.62,5.919687263560002,-0.29968726356000186
CHEMBL5752169,COc1cnnc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)c1,,5.62,5.485154615572798,False,0.17721518987341767,0.8227848101265823,5.264388524513397,5.687852145547853,5.578516793521319,5.51058017275301,5.6535722421528805,5.62,5.485154615572798,0.1348453844272024
CHEMBL3110279,Cc1ccccc1-c1cn(CCCCCn2cccc(O)c2=S)nn1,,5.62,5.566310249200757,True,0.07534246575342463,0.9246575342465754,5.518354639341691,5.462518213933324,5.613480725899975,5.476835408379651,5.656803326181294,5.62,5.566310249200757,0.05368975079924354
CHEMBL6143761,O=C(CCCCCONC(=O)c1nc(-c2cccc(F)c2)cs1)NO,,5.63,5.326123321639551,True,0.03910614525139666,0.9608938547486033,5.298624168750165,5.275785123618634,5.410909410058968,5.384323798501984,5.341631178586468,5.63,5.326123321639551,0.3038766783604485
CHEMBL3356930,O=C(CCCCCCS)NC1CCCC1,,5.63,5.896489242421039,False,0.323943661971831,0.676056338028169,5.832757404696098,5.591584280727395,6.583008442953256,5.828895010778348,6.027067589825674,5.63,5.896489242421039,-0.2664892424210388
CHEMBL5584163,O=C(NO)c1ccc(CNC(=O)N2CCc3c(c4ccccc4n3Cc3ccccc3)C2)cc1,,5.64,5.61867497973371,True,0.08522727272727271,0.9147727272727273,5.5297053314311775,5.709696324595168,5.504722832668248,5.813099391888369,5.626331136176207,5.64,5.61867497973371,0.021325020266290018
