chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL3692688,CCN(CC)CCNC(=O)c1ccc(-c2noc(C(F)(F)F)n2)cc1,,5.37,5.37,5.2969057639814,5.279153584236546,0.07309423601860043,0.09084641576345387
CHEMBL2337873,Oc1cccn(Cc2ccc(-c3ccccc3)cc2)c1=S,,5.37,5.37,5.589085786068275,5.700351673750189,-0.2190857860682751,-0.33035167375018926
CHEMBL5399226,C[n+]1cncc(Cl)c1,,5.37,5.37,5.217506889775681,5.094617961625236,0.15249311022431922,0.27538203837476427
CHEMBL5955355,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.37,5.37,5.44393575806653,5.513648694088095,-0.07393575806653008,-0.14364869408809522
CHEMBL5756061,CC(C)(C)OC(=O)N1CC(=O)N(c2ccc(-c3noc(C(F)(F)F)n3)cc2)[C@H](c2ccccc2)C1,,5.37,5.37,5.491658704904934,5.547818918387713,-0.12165870490493358,-0.1778189183877128
CHEMBL3759869,CC(=O)SCCCCCCNC(=O)c1cc(-c2ccc(F)cc2)nn1C,,5.38,5.38,5.36579654029249,5.4859439531601515,0.01420345970750958,-0.1059439531601516
CHEMBL6028720,FC(F)(F)c1nc(-c2ccc(CNC3Cc4ccccc4C3)nc2)no1,,5.38,5.38,5.537062676358332,5.567769056691433,-0.15706267635833182,-0.18776905669143318
CHEMBL4848719,CC12CC3CC(C)(C1)CC(NC(=O)CCCCCC(=O)NO)(C3)C2,,5.38,5.38,5.784597816042647,5.941171329596704,-0.40459781604264666,-0.5611713295967045
CHEMBL2023528,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NCc2ccc(-c3cn(CCCCCC(=O)NO)nn3)cc2)[C@H](O)[C@H](C)O1,,5.38,5.38,5.873467073740983,6.167435410535667,-0.493467073740983,-0.7874354105356671
CHEMBL5803661,C[Si]1(C)CCC(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)CC1,,5.38,5.38,5.5887071848930745,5.658728754838433,-0.2087071848930746,-0.27872875483843274
CHEMBL4084319,O=C(NO)c1ccc(Cl)c(OCc2ccc(Cl)cc2Cl)c1,,5.38,5.38,5.696962063884767,5.884255680417476,-0.316962063884767,-0.5042556804174758
CHEMBL5192330,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CCCCCC(=O)NO)cc3)n2)cc(OC)c1OC,,5.38,5.38,5.510242142400475,5.5404490577376535,-0.13024214240047538,-0.1604490577376536
CHEMBL2407717,Nc1ccccc1NC(=O)c1ccc(CNC2=N[C@@H](c3ccccc3)CS2)cc1,,5.39,5.39,5.082698727582116,4.925261353460157,0.30730127241788363,0.46473864653984265
CHEMBL4526647,O=C(CCCCCN1C(=O)c2cccc3c(Nc4ccccc4)ccc(c23)C1=O)NO,,5.39,5.39,5.705646508071608,6.120705261040509,-0.315646508071608,-0.7307052610405096
CHEMBL5266056,Nc1ccccc1NC(=O)c1ccc(CNc2nc(-c3ccccc3)cs2)cc1,,5.39,5.39,5.323391764464759,5.249658794887342,0.06660823553524065,0.1403412051126578
CHEMBL4451298,CNc1nc(Nc2cnn(CCCCCCC(=O)NO)c2)ncc1Cl,,5.39,5.39,5.678527594524805,6.020278870975902,-0.2885275945248056,-0.6302788709759026
CHEMBL5276841,O=C(CCCCCCN(Cc1ccc(-c2ccccc2)s1)Cc1ccc(-c2ccccc2)s1)NO,,5.39,5.39,5.497279165193152,6.125874272967748,-0.10727916519315261,-0.7358742729677479
CHEMBL3110004,O=C(NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,,5.4,5.4,5.520221998200311,5.629945357327912,-0.12022199820031076,-0.229945357327912
CHEMBL4748996,O=C(NO)c1ccc(-c2cn(CC34CC5CC(CC(C5)C3)C4)nn2)s1,,5.4,5.4,5.722678010541527,6.152193053148839,-0.32267801054152656,-0.7521930531488383
CHEMBL6146959,O=C(CCCCCONC(=O)c1nc(-c2ccccc2)cs1)NO,,5.4,5.4,5.2619778603127125,5.293217536191833,0.13802213968728783,0.10678246380816692
CHEMBL4851023,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)cc1,,5.4,5.4,5.724479341504287,5.821893283420458,-0.32447934150428637,-0.4218932834204576
CHEMBL498908,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,5.4,5.4,5.635710772762036,5.7075718346734154,-0.23571077276203578,-0.3075718346734151
CHEMBL5085291,O=C(COc1ccc2cc(/C=C3/SC(=O)NC3=O)ccc2c1)Nc1ccc([N+](=O)[O-])cc1,,5.4,5.4,5.2372717783458285,5.171369020882453,0.1627282216541719,0.22863097911754693
CHEMBL4212751,O=C(CCCCCCN(Cc1ccccc1)Cc1ccccc1)NO,,5.4,5.4,5.7518276433651625,5.822424169273208,-0.35182764336516215,-0.42242416927320736
CHEMBL55895,O=C(CCCc1ccccc1)NO,,5.4,5.4,5.633194989124965,5.753774579420533,-0.23319498912496428,-0.3537745794205325
CHEMBL8260,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,,5.4,5.4,5.294192998625282,5.85887910534834,0.10580700137471855,-0.4588791053483394
CHEMBL5947493,CCOC(=O)N1CCN(c2ccc(-c3noc(C(F)(F)F)n3)cn2)C(c2ccccc2)C1,,5.4,5.4,5.46251146912152,5.5963970236217495,-0.06251146912152006,-0.19639702362174916
CHEMBL2401845,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@]2(O)c1cn(CCCCCC(=O)NO)nn1,,5.4,5.4,5.233787423086,5.176915371643072,0.16621257691399993,0.22308462835692833
CHEMBL3622730,C/C=C1\NC(=O)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCSC(=O)CCCCCCC)OC(=O)[C@H](C(C)C)NC1=O,,5.4,5.4,5.355721277336575,5.477609862955681,0.04427872266342536,-0.07760986295568095
CHEMBL5957274,CN1CCN(c2ccc(-c3noc(C(F)(F)F)n3)cc2)C(c2ccccc2)C1,,5.41,5.41,5.456676895562584,5.537965199654318,-0.04667689556258381,-0.12796519965431763
CHEMBL5178280,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)/C=C/C(=O)NO)cc3)n2)cc(OC)c1OC,,5.41,5.41,5.63036177667281,5.931345358470544,-0.2203617766728101,-0.5213453584705441
CHEMBL4871032,CN(c1cccc2ccccc12)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,,5.41,5.41,5.437297505928498,5.398389197130536,-0.02729750592849811,0.011610802869464365
CHEMBL5936289,CCCCNNC(=O)c1ccc(-c2cc(C(=O)OCC)ccc2F)cc1,,5.41,5.41,5.480122779314956,5.696716583695215,-0.07012277931495614,-0.286716583695215
CHEMBL178727,O=C(CS)NCCCCCC(=O)Nc1ccccc1,,5.41,5.41,5.49747594612184,5.722790961752038,-0.08747594612183995,-0.3127909617520377
CHEMBL4568168,COc1ccc(/C=C/C(=O)c2cc(OC)c(OC)c(OC)c2)cc1OCCCCCCC(=O)NO,,5.41,5.41,5.6113927002223765,5.855914169042425,-0.20139270022237632,-0.44591416904242465
CHEMBL5219409,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C)nc3cc2OC)[nH]1,,5.41,5.41,5.20447478156585,4.974445533968211,0.2055252184341505,0.43555446603178893
CHEMBL5940307,FC(F)(F)c1nc(-c2ccc(CNc3ncccn3)cc2)no1,,5.41,5.41,5.66648605024595,5.723908209632727,-0.2564860502459503,-0.3139082096327268
CHEMBL4555432,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(CCc3ccc(C(=O)NO)cc3)c2c(=O)n1-c1ccccc1,,5.42,5.42,6.156846634914892,6.405432726863136,-0.7368466349148921,-0.9854327268631362
CHEMBL4876405,O=C(CCCCCONC(=O)c1ccc2ccccc2c1)NO,,5.42,5.42,5.7885171451009185,6.194009063687531,-0.3685171451009186,-0.7740090636875312
CHEMBL5218537,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccc(C4CC4)nc3cc2OC)[nH]1,,5.42,5.42,5.270040782856476,5.074199420253661,0.14995921714352356,0.3458005797463386
CHEMBL3577298,CC1=C(C)C(=O)C(CONC(=O)CCCCCCC(=O)Nc2ccccc2)=C(C)C1=O,,5.42,5.42,5.405141040061883,5.383436099160739,0.014858959938116811,0.03656390083926109
CHEMBL6010352,CC(C)(C)OC(=O)[C@@H]1COCC(=O)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,5.42,5.42,5.283254609641672,5.245495435175601,0.13674539035832822,0.17450456482439858
CHEMBL5209153,COc1ccc(CC(=O)N[C@@H](CCC(=O)O)C(=O)NCc2ccccc2)cc1,,5.42,5.42,5.448441190465099,5.541875980649083,-0.028441190465098742,-0.121875980649083
CHEMBL5881055,CC(=O)N1CCC(CNCc2ccc(-c3noc(C(F)(F)F)n3)cn2)CC1,,5.42,5.42,5.51391589374174,5.606541896612667,-0.09391589374174014,-0.18654189661266685
CHEMBL6142590,O=C(CCCCCONC(=O)c1nc(-c2cc3ccccc3o2)cs1)NO,,5.43,5.43,5.398441611595902,5.363306703654041,0.03155838840409775,0.06669329634595833
CHEMBL3357475,N#Cc1ccc(NC2CCc3ccc(C(=O)NO)cc3C2)cc1Cl,,5.43,5.43,5.613217927721127,6.069900243647646,-0.18321792772112744,-0.639900243647646
CHEMBL5076163,COc1ccc(-c2ncc(/C=C/C(=O)NO)s2)cc1,,5.43,5.43,5.639029237310327,5.988720856568426,-0.20902923731032708,-0.5587208565684261
CHEMBL5971717,CS(=O)(=O)NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1,,5.43,5.43,5.4372289854549996,5.408684841832201,-0.007228985454999837,0.021315158167798387
CHEMBL4226433,O=C(CCCCCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)NO,,5.43,5.43,5.711640247460499,5.921414491590308,-0.28164024746049954,-0.4914144915903087
CHEMBL3694284,O=C(NO)c1ccc2c(c1)CC(Nc1ccc([N+](=O)[O-])cc1)CC2,,5.43,5.43,5.958413752990161,6.234569102822574,-0.5284137529901614,-0.8045691028225743
CHEMBL4789155,CC(C)c1cc(C(=O)N2Cc3ccc(NC(=O)CCCCCCCCC(=O)NO)cc3C2)c(O)cc1O,,5.43,5.43,5.676647594070494,5.888458190682169,-0.2466475940704944,-0.458458190682169
CHEMBL2333345,O=C(NO)C1CCCCC1,,5.43,5.43,5.646639008488398,5.810475278368477,-0.21663900848839823,-0.3804752783684773
CHEMBL5424996,CCc1nc2ccc(/C=C/CC(=O)NO)cc2c(=O)n1-c1ccccc1,,5.43,5.43,5.568577698991002,5.767411367722994,-0.13857769899100258,-0.3374113677229946
CHEMBL5404427,Cc1nc2ccc(/C=C/CC(=O)NO)cc2c(=O)n1-c1ccccc1,,5.43,5.43,5.536407270274539,5.659036164546321,-0.10640727027453956,-0.22903616454632125
CHEMBL5859614,CCCCNNC(=O)c1ccc(-c2cc(C)cc(F)c2)cc1,,5.44,5.44,5.537180931234262,5.735097649782125,-0.09718093123426197,-0.29509764978212427
CHEMBL6168431,CN1CCC2(CC1)C(=O)N(Cc1c(F)cc(C(=O)NO)cc1F)CN2c1ccccc1,,5.44,5.44,5.560746643798099,5.914406723003275,-0.12074664379809885,-0.47440672300327424
CHEMBL5417754,C[n+]1cnccc1C#N,,5.44,5.44,5.366105336597197,5.328207105661109,0.07389466340280304,0.11179289433889128
CHEMBL4450285,O=C(CCC1C(=O)N(c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1)Nc1ccc(C(=O)NO)cc1,,5.44,5.44,5.420818773621851,5.463826299169977,0.019181226378149674,-0.023826299169976473
CHEMBL5219039,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cc3ccncc3nc2OC)[nH]1,,5.44,5.44,5.205984869940281,5.004268694297461,0.23401513005971974,0.4357313057025394
CHEMBL5219811,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nccnc3c2)[nH]1,,5.44,5.44,5.22464067590556,5.104700176754765,0.21535932409444047,0.33529982324523555
CHEMBL5998589,O=C1CCC(c2ccccc2)N1c1ccc(-c2noc(C(F)(F)F)n2)c(F)c1,,5.44,5.44,5.386201226857962,5.393023865214416,0.05379877314203796,0.04697613478558438
CHEMBL5072502,COc1ccc2[nH]cc(CCN(Cc3ccc(C(=O)NO)cc3)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,,5.45,5.45,5.696338272482202,6.291702668043708,-0.24633827248220186,-0.8417026680437081
CHEMBL4205609,COc1cccc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)c2)c1,,5.45,5.45,5.590895672507726,5.751240379032632,-0.1408956725077255,-0.3012403790326319
CHEMBL3622729,C/C=C1\NC(=O)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCS)OC(=O)[C@H](C(C)C)NC1=O,,5.45,5.45,5.669343863848551,6.013138456398474,-0.2193438638485512,-0.563138456398474
CHEMBL5911420,CN(C)CC(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.46,5.46,5.531193618708317,5.584798655391445,-0.07119361870831664,-0.1247986553914453
CHEMBL4099942,CC(C)[C@@H]1NC(=O)[C@]2(C)CSC(=N2)c2csc(n2)CNC(=O)C[C@@H](/C=C/CCC(=O)NO)OC1=O,,5.46,5.46,5.550062464350368,5.913408971444255,-0.09006246435036847,-0.4534089714442553
CHEMBL5269954,CN1CCC2(CC1)c1ccccc1N(Cc1ccc(C(=O)NO)cc1)C2c1ccccc1F,,5.46,5.46,5.527596590421052,5.794329111456409,-0.0675965904210516,-0.33432911145640887
CHEMBL5181507,O=C(NO)c1ccc(CNCc2ccccc2)cc1,,5.46,5.46,5.81711301216067,6.02981044669054,-0.3571130121606698,-0.56981044669054
CHEMBL5865949,Fc1ccccc1OCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.46,5.46,5.41789668756834,5.358637351282814,0.0421033124316601,0.1013626487171857
CHEMBL187632,COc1ccc(NC(=O)c2cccc(COc3ccccc3)n2)cc1C(=O)NO,,5.46,5.46,5.490670279840987,5.876283707670929,-0.03067027984098747,-0.4162837076709289
CHEMBL4866683,O=C(NO)c1ccc(CN2C(=O)C(Cc3ccccc3)N(Cc3cccnc3)C2=O)cc1,,5.46,5.46,5.600408820511024,5.663615675969828,-0.14040882051102432,-0.20361567596982777
CHEMBL5436404,C=Cc1cc[n+](C)cc1,,5.47,5.47,5.316724940425628,5.245508986483923,0.15327505957437193,0.2244910135160767
CHEMBL3774414,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCC(=O)NO,,5.47,5.47,5.584352784662755,6.0804508820761995,-0.11435278466275545,-0.6104508820761998
CHEMBL6059599,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1F)c1cccc(C(F)(F)F)c1,,5.47,5.47,5.373754475319142,5.36992582268263,0.09624552468085756,0.1000741773173699
CHEMBL5746456,CC(Cn1cncn1)C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.47,5.47,5.622031302489143,5.682003211886608,-0.1520313024891431,-0.21200321188660798
CHEMBL5957701,Fc1cc(COc2cnc3c(c2)COC3)ccc1-c1noc(C(F)(F)F)n1,,5.47,5.47,5.470496042880299,5.404191540048979,-0.0004960428802993633,0.06580845995102091
CHEMBL4782216,O=C(N[C@@H](CCCCNC(=O)c1ncccc1O)c1ncc(-c2ccc3ccccc3c2)[nH]1)c1cncs1,,5.47,5.47,5.260303701782549,5.001313038676272,0.20969629821745084,0.4686869613237281
CHEMBL5740369,Cc1n[nH]c(CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)n1,,5.47,5.47,5.57649982107846,5.736015719701447,-0.10649982107846068,-0.2660157197014472
CHEMBL4855392,CN(c1ccccc1Cl)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,,5.47,5.47,5.498700300892345,5.248763463274262,-0.02870030089234543,0.22123653672573784
CHEMBL5219241,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2cnc3ncccc3c2)[nH]1,,5.47,5.47,5.206775292197245,5.148269806418265,0.2632247078027543,0.32173019358173516
CHEMBL5897543,COc1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)cn1,,5.47,5.47,5.640256814769903,5.633888652426601,-0.1702568147699033,-0.16388865242660167
CHEMBL5801184,COCCn1nc(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)ccc1=O,,5.48,5.48,5.577868361456228,5.719392899906174,-0.09786836145622768,-0.23939289990617318
CHEMBL6189220,CCC(CC)(c1ccc(C(=O)NCCCCC(=O)NO)cc1)c1ccc(OCC(O)C(C)(C)C)c(C)n1,,5.48,5.48,5.55848992988696,5.711501299987565,-0.07848992988695969,-0.2315012999875643
CHEMBL3110286,Oc1cccn(CCCCn2cc(-c3ccccc3)nn2)c1=S,,5.48,5.48,5.455382141300891,5.412701125945908,0.024617858699109263,0.0672988740540923
CHEMBL2381522,Cc1cccc(C(=O)NO)c1,,5.48,5.48,5.887539400812047,6.19089322965996,-0.40753940081204654,-0.7108932296599599
CHEMBL5189769,COc1cc(C(=O)c2csc(-c3ccc(NC(=O)CCCCC(=O)NO)cc3)n2)cc(OC)c1OC,,5.48,5.48,5.34581464827701,5.3164498897579655,0.13418535172299073,0.16355011024203492
CHEMBL5592165,O=C(NO)c1ccc(C(=O)N2CCc3c(c4ccccc4n3Cc3ccccc3)C2)cc1,,5.48,5.48,5.531552359628962,5.544238810780849,-0.05155235962896132,-0.06423881078084825
CHEMBL6004718,Cc1nc(C)n(CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)n1,,5.48,5.48,5.631648330708825,5.683899670525388,-0.15164833070882455,-0.20389967052538793
CHEMBL4070647,CC(C)(C)Oc1ccc(C[C@@H]2N=C(c3ccccc3)c3ccccc3N(CCCCC(=O)NO)C2=O)cc1,,5.48,5.48,5.2244297597507545,4.945427565215771,0.2555702402492459,0.5345724347842298
CHEMBL5891868,Cc1ncc(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)cn1,,5.48,5.48,5.486625245369739,5.5605863065768215,-0.006625245369738408,-0.08058630657682109
CHEMBL5926095,O=C1NCCCCC1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,5.48,5.48,5.575463176927025,5.582691997130683,-0.09546317692702466,-0.102691997130683
CHEMBL5832307,FC(F)(F)c1nc(-c2ccc(N3CCCCC3c3cccnc3)nc2)no1,,5.48,5.48,5.636305050669734,5.676918006403731,-0.15630505066973388,-0.19691800640373014
CHEMBL4784481,COc1cccc(-c2ccc3c(NC(=O)C4CCC(C(=O)NO)CC4)n[nH]c3c2)c1,,5.48,5.48,5.818140796937319,7.288086048562381,-0.3381407969373189,-1.8080860485623802
CHEMBL3734952,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C,,5.49,5.49,5.6858774401306595,5.675562724276512,-0.19587744013065933,-0.18556272427651166
CHEMBL3735212,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3cccc(-c4cn(CCCCCC(=O)NO)nn4)c3)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C2=NCCN3C(=O)O[C@@]1(C)[C@H]3[C@H]2C,,5.49,5.49,5.919333163771624,6.221918297917332,-0.42933316377162356,-0.731918297917332
CHEMBL4299384,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@](O)(CN(C)C)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,5.5,5.5,5.635458788194381,5.766110538159191,-0.13545878819438073,-0.2661105381591913
CHEMBL3764561,CC(C)n1cnc2c(NCCCCCCC(=O)NO)nc(N)nc21,,5.5,5.5,5.74372597700301,6.1678069402901805,-0.24372597700300958,-0.6678069402901805
CHEMBL3585981,Cc1ccc(-c2noc(CCCCCCC(=O)C(F)(F)F)n2)cc1,,5.5,5.5,5.62037626749021,5.6682225613167745,-0.1203762674902098,-0.1682225613167745
CHEMBL4469327,S=C1Sc2c(Cl)cccc2C2=NCCN12,,5.5,5.5,5.302965944683375,5.2008965831421445,0.19703405531662543,0.29910341685785546
CHEMBL5824337,FC(F)(F)c1nc(-c2ccc(N3CCCCC3c3ccccn3)nc2)no1,,5.5,5.5,5.643000681698059,5.59726678515935,-0.14300068169805868,-0.09726678515935028
CHEMBL4587363,Cc1cc(C)cc(C(=O)N(CC(=O)NCc2ccccc2)Cc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)c1,,5.5,5.5,5.40542916655954,5.351885759494682,0.0945708334404598,0.1481142405053184
CHEMBL3585986,O=C(CCCCCCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(F)(F)F,,5.5,5.5,5.651740260138982,5.694725902562686,-0.15174026013898168,-0.19472590256268596
CHEMBL5208700,O=C(NO)c1ccc(CNCc2cccs2)cc1,,5.5,5.5,5.866720145638139,6.074027916510641,-0.3667201456381388,-0.5740279165106408
CHEMBL4797308,Cc1cc2cc(NCc3cc(C(=O)NO)ccc3Cl)ccc2n(C)c1=O,,5.5,5.5,6.049093546039522,6.427915539016469,-0.5490935460395221,-0.9279155390164693
CHEMBL4457162,O=C(NO)c1ccc(CN2c3ccccc3Sc3cccnc32)cc1,,5.51,5.51,5.818598116577141,6.026308484099106,-0.30859811657714165,-0.5163084840991061
CHEMBL5892217,Cc1nccnc1C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.51,5.51,5.525308053803458,5.618005684964868,-0.015308053803457788,-0.10800568496486829
CHEMBL4474286,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C4CC4)cc32)cc1,,5.51,5.51,5.935640371773785,6.256336115827175,-0.42564037177378555,-0.7463361158271749
CHEMBL5946809,FC(F)(F)c1nc(-c2ccc(CNc3cccnc3)cc2)no1,,5.51,5.51,5.5880232717770735,5.618483724611123,-0.07802327177707369,-0.10848372461112366
CHEMBL4647720,O=C(CCCCC(=O)NCCCN1c2ccccc2CCc2ccc(Cl)cc21)NO,,5.51,5.51,5.7059012246578185,5.869638430288806,-0.19590122465781867,-0.3596384302888058
CHEMBL5178391,COc1cc(C(=O)c2csc(-c3ccc(/C=C/C(=O)Nc4ccccc4N)cc3)n2)cc(OC)c1OC,,5.51,5.51,5.642688091604354,5.784129839635829,-0.13268809160435424,-0.2741298396358296
CHEMBL3891027,CCCCCC[C@@H](CCCCCC(=O)Nc1ccccc1)C(=O)NO,,5.51,5.51,5.9197591192959855,6.001406467992039,-0.40975911929598574,-0.49140646799203935
CHEMBL5221097,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(CC)CC2)c1ncc(-c2cc3cn(C)nc3cc2OC)[nH]1,,5.51,5.51,5.260033951744575,5.132947818478679,0.24996604825542512,0.3770521815213206
CHEMBL6031881,CC(C)(C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1)n1cncn1,,5.51,5.51,5.424444863089246,5.432138621914883,0.08555513691075411,0.0778613780851165
CHEMBL2337867,Cc1ccccc1-c1ccc(Cn2cccc(O)c2=S)cc1,,5.51,5.51,5.686300957133216,5.8833663281990365,-0.17630095713321658,-0.3733663281990367
CHEMBL2094337,O=C(NO)c1sc2ccccc2c1Cl,,5.51,5.51,5.448907223296533,5.454543579662955,0.061092776703466356,0.055456420337044676
CHEMBL5851957,O=C1CCC(c2ccccc2Cl)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1F,,5.51,5.51,5.401820966799032,5.438198626447873,0.108179033200968,0.07180137355212679
CHEMBL6041746,CC(C)c1ncncc1C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.51,5.51,5.636663861138741,5.74009785628893,-0.1266638611387414,-0.2300978562889302
CHEMBL4646090,CC(C)(C)c1cc(CN(C(=O)c2cccc(C(F)(F)F)c2)c2ccc(C(=O)NO)cc2)cc(C(C)(C)C)c1,,5.52,5.52,5.9934425205017,6.856001227044786,-0.47344252050170077,-1.336001227044786
CHEMBL5184464,O=C(O)CC[C@H](NC(=O)Cc1ccc(Br)cc1)C(=O)NCc1ccccc1,,5.52,5.52,5.484150366317358,5.409290169134822,0.03584963368264127,0.1107098308651775
CHEMBL5811224,COCc1cccc(CCOc2cc(-c3noc(C(F)(F)F)n3)ccn2)c1,,5.52,5.52,5.585030015755374,5.495302517287635,-0.06503001575537404,0.024697482712364938
CHEMBL5792493,O=C(N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1)C1(CN2CCOCC2)CC1,,5.52,5.52,5.4836731958838545,5.429308278918182,0.036326804116145084,0.09069172108181789
CHEMBL4214401,O=C(NO)c1cccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccccc2)c1,,5.52,5.52,5.420214974319647,5.603837386046754,0.09978502568035275,-0.0838373860467545
CHEMBL5901369,Cc1noc([C@@H]2COCC(=O)N2c2ccc(-c3noc(C(F)(F)F)n3)cc2)n1,,5.52,5.52,5.785873401035138,5.873486939313997,-0.26587340103513846,-0.35348693931399744
CHEMBL217651,CC(=O)CCCCC[C@H](NC(=O)C1CCCCN1C)C(=O)Nc1nc(-c2ccccc2)cs1,,5.52,5.52,5.594263629306848,5.852057305659996,-0.0742636293068486,-0.3320573056599967
CHEMBL5182740,O=C(CCCCCOc1cccc(-c2nnc(-c3ccccc3)s2)c1)NO,,5.52,5.52,5.673616072590693,5.759528091662152,-0.153616072590693,-0.2395280916621525
CHEMBL5757701,Cn1nc(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cc2)c2cccc(C(F)(F)F)c2)ccc1=O,,5.52,5.52,5.565052521874489,5.581051040164768,-0.04505252187448949,-0.061051040164768366
